,date,user,location,text
24,2021-03-17 22:01:23,VictoriaDesigne,,"Shop Trendy items at ""Dream Big Digital Design"" Unique one of a kind event stationery, business branding supplies a… https://t.co/HJ2UdtOvv4"
1048,2021-03-21 22:00:43,Earth911,"Dallas, TX",Used disposable masks create contaminated waste that's littering our lands and oceans. How can we better handle our… https://t.co/gkSD4zSZKW
1514,2021-03-23 15:11:54,Jeffrey08055905,United States,Check out VINTAGE AC/DC RAZORS EDGE BANDANA 1990 True Vintage Rare New Mint Brockum https://t.co/AUfbAl6aeP @eBay@v… https://t.co/2CDRZwe449
949,2021-03-20 12:56:27,urbanpearlgirl,Dallas TX USA,Red Face Mask Aboriginal Art Print Mask Adjustable Fitted Over the Head Blue Face Covering Scarlet Crimson Ruby Red… https://t.co/6blyB4NllW
455,2021-03-18 15:40:00,BrinBoatMasks,,#Disneyland is reopening April 30!!!! You will need a #facemask. Buy something special to celebrate your return to… https://t.co/Chy0roNbZ1
468,2021-03-18 15:03:34,FlightModeblog,,#AmericanAirlines is investigating whether #US climate envoy #JohnKerry broke the rules and took off his mask on a… https://t.co/MP0eOEsob9
98,2021-03-17 17:30:50,Its_MonsterAid,,"We're always on #IslandTime. 😎🍹🌴

The new Island Time #facemask bundle, now available on https://t.co/YEpTCwq1wM🌊 G… https://t.co/aNfsA9d1j7"
233,2021-03-17 09:31:18,dev_angt,Planet Earth 🌎,#Easter Eggs Happy Colors Adjustable Kids &amp; Adult Cloth #FaceMask #art https://t.co/EDh687XCH6
621,2021-03-18 01:49:26,masque242,Europe,"#Red #facemask, #Reusable and #washable red cotton #jersey #mask, dust face mask, house work mask, #travel mask wit… https://t.co/1HIencvjpE"
1100,2021-03-21 16:05:03,Moomettes,"New England, USA",#Beach Face Mask #Tropical Colors Cotton Adjustable #Facemask Handmade USA https://t.co/XSYp2M1jQp #ROCTeam… https://t.co/UB6yCv1Tzy
1433,2021-03-23 22:42:07,MGDezigns,Online,Blue Sea Glitter Mermaid Fish Scales Pattern Premium Face Mask  https://t.co/e9fotprqZo #mermaids #fantasy #glitter… https://t.co/H52jNGE6VQ
1045,2021-03-21 22:15:05,Moomettes,"New England, USA","Get Ready for Spring with Handmade Cotton Face Masks ! https://t.co/XGzfE3jswz
#etsy #etsyshop #ROCTeam #Facemasks… https://t.co/UA18QGQLYK"
1193,2021-03-21 02:10:04,LeeHillerDesign,Here There and Everywhere ,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #flowerpower
#gifts #shoppingonline #healthandsafety #onlineshopping #socialdistancing… https://t.co/9lSkXEAvX9"
1071,2021-03-21 19:33:29,BBC__Watch,,"#BorisJohnson @BorisJohnson #BBCFactCheck @BBCFactCheck Quoting the @WHO, @JackAGoodman @BBCNews falsely claims lon… https://t.co/SEl1u2xAEF"
373,2021-03-18 20:30:07,sunshinesmasks,florida ,in the kitchen is where the bellys are fed  #instacook #easycooking #homemadefood #lovecooking❤️  #cookmypassion… https://t.co/xtliTY7Mb3
188,2021-03-17 12:59:15,DKent7673,,Discover Dkskustomgear designs online | Spreadshirt https://t.co/6PVnvWG9hP #tees #tshirts #apparel #hoodies… https://t.co/r8YNgFwDOj
604,2021-03-18 03:36:07,deolikohli,Chennai ,The emphasis on social distancing -if these mini's can abide I am sure we adults can as well. Lets not lower our gu… https://t.co/jpoMeQxsSJ
1739,2021-03-24 13:00:31,UnianInfo,,"#Kyiv official explains new requirement to wear #facemasks outdoors #COVID19
https://t.co/LqE2nQWX2p https://t.co/0x7G8PO7tG"
1539,2021-03-23 13:49:03,ShirtfitInc,"Vaughan, Ontario","This is how its done and why it looks so neat  when you get it.

#folding #madetomeasureshirts #customshirts… https://t.co/uKS75Rr12r"
1356,2021-03-22 10:59:13,urbanpearlgirl,Dallas TX USA,Aboriginal Art Print Face Mask Black Blue Mask Washable Cotton Face Covering Spiritual Women… https://t.co/v2wz5IVe11
1036,2021-03-21 23:02:07,MGDezigns,Online,Classy Navy Soccer Balls Pattern Sports Premium Face Mask | https://t.co/gDDpC2LWjN https://t.co/GoYLJuJzwl #soccer… https://t.co/x0IM2kzp0x
421,2021-03-18 17:25:03,sunshinesmasks,florida ,so cute  #arabiangirl #naomiscott #aladdin #disneytothecore #aladdinliveaction #disney #disneyliveaction… https://t.co/X0ADVBiZSJ
77,2021-03-17 18:24:24,NemesisUnicorn,,Some absolute numpty interviewing #redshepherdess on #GranadaReports just now. They're in the middle of nowhere - a… https://t.co/zx7INVjFJj
967,2021-03-20 11:00:06,smartpricehuntr,London,"Facemasks available at excellent prices..
Come as a pack of 5 (Non medical)
Great to use for when carrying out home… https://t.co/MOrXyk2uuh"
744,2021-03-19 14:44:06,CnvQuarterlyMag,"Pleasant Prairie, WI",Mondi Group Gronau now #converting 1+ million medical #facemasks a day in #Germany. https://t.co/NLO1I6R0bh
482,2021-03-18 14:12:03,Moomettes,"New England, USA",#Kids Easter #Bunny Rabbit Face Mask Green Orange Carrots Adjustable Fitted #Facemask Handmade USA… https://t.co/QNPtyRrwC6
1765,2021-03-24 10:30:13,Moomettes,"New England, USA",#Dragonfly Face Mask Yellow Peach #Dragonflies Fitted Adjustable #Facemask Handmade USA #etsyshop #etsyhandmade… https://t.co/8uWIew5J2m
705,2021-03-19 17:45:05,Moomettes,"New England, USA",#Kids #Soccer Balls Face Mask - #Sports - Blue -  Cotton - Adjustable Ear Loops Fitted #Facemask - Unisex - Child -… https://t.co/Iho4kfwmy4
218,2021-03-17 10:43:47,ClareJoSamBoo,United Kingdom,Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/q456EfZAHK #findyourthing… https://t.co/Ia5e3RUs4i
1162,2021-03-21 09:30:04,LeeHillerLondon,Arkansas,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #healthandsafety#onlineshopping #socialdistancing… https://t.co/5a0y36hY3Y"
1556,2021-03-23 12:01:40,top_grafisch,world,"Facts about #statistics, #treatment, #FaceMasks, #Lethality and #PCRtest

#coronavirus #SarsCoV2 #covid19

Swiss Po… https://t.co/T9lAYex0va"
1217,2021-03-22 23:18:07,MGDezigns,Online,Classy Navy Football Balls Pattern Sports Premium Face Mask  https://t.co/jpiWj8nrBG #football #covid #facemasks… https://t.co/9ZtTnZFEL0
1387,2021-03-22 04:56:31,bryanandcandy,"New York, USA 🗽",Presenting Bryan &amp; Candy New York Activated Charcoal Face Masks slough away your daily dirt to reveal the long-last… https://t.co/OO7CxKETiF
1668,2021-03-24 17:56:52,Ontherails2,East Grinstead,"Our #handmade #facemasks are:

- reusable 
- washable
- elasticated fit
- S, M, L &amp; XL
- three ply cotton
- handmad… https://t.co/dZqW7Gi8kL"
1508,2021-03-23 15:42:00,ForemostPromos,New Jersey,Deep Discounts on In Stock Face Masks PLUS Free Shipping! Order Now!  https://t.co/nuKErU6TPx  #masks #facemasks… https://t.co/XMIq4J1on9
1589,2021-03-23 07:00:25,urbanpearlgirl,Dallas TX USA,Red Face Mask Over the Head Adjustable Scarlet Crimson Red Print Face Mask Face Cover https://t.co/00Udo7mY4L… https://t.co/q8SGFyZJaj
1074,2021-03-21 19:25:11,PCMCamisetas,El Mundo,"Save up to 30% Off everything
#gifts #wallart #apparel #homedecor #office #tech #bags #furniture #tabletop #outdoor… https://t.co/Z63AeCWWlO"
1616,2021-03-23 03:00:22,Moomettes,"New England, USA",#Easter Face Mask Pastels Easter Egg Cotton Adjustable #Facemask Handmade USA https://t.co/47A6bnsacv #Bonanza… https://t.co/YxfETOrhNM
688,2021-03-19 19:05:04,Moomettes,"New England, USA",Easter Egg Face Mask Pastel Blue Yellow Pink Purple Adjustable Fitted #Facemask #Kids Women Handmade USA… https://t.co/SEOZxQ8PhX
204,2021-03-17 11:55:17,ColonelRobHans,"New York, USA","Look For &amp; Buy Your Face Mask - One Size Fits All Over 11,000 photos to choose from @ https://t.co/nWAq8Pg1ig… https://t.co/jB11aCIKx2"
39,2021-03-17 20:33:34,QueeenNova,"Atlanta, GA","Do you want clear , glass like skin ? Follow this blogpost for all the trendiest skincare tips and tricks. #beauty… https://t.co/xHofvcHNYX"
876,2021-03-20 21:15:02,Moomettes,"New England, USA",Butterfly Face Mask #Butterflies Yellow Floral Flowers Purple Lilac Handmade USA https://t.co/zU77X9oQf1 #etsyshop… https://t.co/0urwxynZjC
978,2021-03-20 09:51:10,FacemaskVogue,"Dublin,Ireland","Teachers! Check out our range to make your pupils laugh in school!
https://t.co/XpcPabeKBg
#fun #facemasks https://t.co/ZVAef20bUt"
623,2021-03-18 01:35:22,luv_bedding,"2403 Thomas street, Hopkinsvil","Appalachian State Mountaineers 3 Pack Face Cover
Get It Here: https://t.co/mbYVBI1kNh
#bandana #mask #scarf… https://t.co/RtwzLTBzmx"
128,2021-03-17 15:57:46,clear_handbags,"North Carolina, USA",Clear Handbags &amp; More #facemask #clearbags #warehouse #bags #wholesale #promotion #health #correctional #mask #news https://t.co/HINQQIhZ0G
374,2021-03-18 20:27:51,ckplushnstuff,Arkansas,📹 Making a few Cute Ghost Type Pokémon face mask! I am loving this fabric! #customhandmade #custommasks #pokemon… https://t.co/EEOcEHhUgW
833,2021-03-19 01:43:48,FabricFrames,"Deptford, NJ USA",https://t.co/4zWbxyvquh #Handwritten #Sheet #Music #Song #Musical #Notes #Mask $12.95 15% off #code ZSHIRTSTODAY en… https://t.co/GwFDAxKxyQ
225,2021-03-17 10:17:20,camillahmturner,London,"Face masks in class are causing 'physical harm' to children, ministers told #facemask #schoolreopen #school… https://t.co/H6tSTM5n0P"
449,2021-03-18 16:00:55,urbanpearlgirl,Dallas TX USA,Multi Color Face Mask With Toggle Colorful Cotton Aboriginal Art Print Adjustable Over The Head Face Covering Austr… https://t.co/CdxGwA3OmS
850,2021-03-20 23:28:07,MGDezigns,Online,Chic Leopard Print Pink Roses Modern Pattern Premium Face Mask https://t.co/8MHsHT0wLB #covid #facemasks #covid19… https://t.co/JMuICbXObk
270,2021-03-17 06:49:26,masque242,Europe,"Plain #black bio #cotton jersey face #mask, #eco cotton #handmade #facemask, breathable, reusable and washable… https://t.co/8emn0hqLYq"
25,2021-03-17 22:00:38,TwinsTRS,"Chicago, IL","Need a mask that fits your style? Grab this record player mask here👉 https://t.co/WvRMOiqCnN
#wear #maskup… https://t.co/Ry0H569svm"
578,2021-03-18 06:49:25,masque242,Europe,"#Navy and #pink #stripes face #mask, reusable and #washable mouth cover, #facemask, #handmade punk face mask, All s… https://t.co/8XMxSHFiUE"
466,2021-03-18 15:12:15,wearrecherche,San Francisco,Face Mask | Sail Mask | Face Mask Washable | https://t.co/140ehpNWm9 #personalcare #facemask #facemaskwashable… https://t.co/G2jiSxlevR
1580,2021-03-23 09:00:33,urbanpearlgirl,Dallas TX USA,Black And White Face Mask Aboriginal Art Print Mask Adjustable Over The Head Face Covering Bush Tucker… https://t.co/8Zvx2iZ3MF
1810,2021-03-24 02:49:04,LeeHillerDesign,Here There and Everywhere ,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #psychedelic #shalom
#gifts #shoppingonline #healthandsafety #onlineshopping… https://t.co/tUHoWqC8mQ"
1475,2021-03-23 18:51:18,TheEndoSociety,"Washington, DC",Brand-New Merchandise: Save 10% on our brand-new #facemasks and #sweatpants with promo code ENDO2021. Visit our sto… https://t.co/kNwY4IVvlI
979,2021-03-20 09:47:54,MURPHYPJ,IRELAND,#ART COFFEE MUGS &amp; https://t.co/c4dve3L6Yw #wallart #homedecor #phonecases #coffee #mugs #fleeceblankets… https://t.co/H82H7sU3KG
795,2021-03-19 08:55:05,CushionPrint,"Nottingham, UK","3 Ply Surgical Type II R Face Masks  
UK STOCK FOR NEXT DAY DELIVERY
**Min. order qty 250. Prices from £0.48p each… https://t.co/xu4ez25L6G"
534,2021-03-18 10:43:27,BluediamondsGS,Derbyshire,handmade facemask washable deep purple velvet re-useable cotton face covering | eBay #handmade #reusable #washable… https://t.co/4NvZFjFEtI
1670,2021-03-24 17:49:22,bruce_y_lee,"New York City, New York USA",Yet many ppl are talking about ditching other precautions such as #SocialDistancing &amp; #facemasks after they get the… https://t.co/fZ0DcPyJL0
526,2021-03-18 11:00:09,Moomettes,"New England, USA",Burgundy Face Mask Pink https://t.co/D5udA2gcTG via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/779Gqk0yQ9
1313,2021-03-22 16:04:01,BeletteLePink,España,"15%   OFF @redbubble
#spring sale 🌸🌸🌸
 #findyourthing 
🦝🦊🦝
#facemasks #apparel by @BeletteLePink
#wolves #weasels… https://t.co/WT7oUEpPXV"
187,2021-03-17 12:59:57,DKent7673,,REDBUBBLE https://t.co/DpNOmI9kpu #tees #tshirts #apparel #hoodies #amazon #redbubble #dkskustomgear #kent73… https://t.co/zW5yilIxKl
1368,2021-03-22 08:30:20,HHLGroupLimited,"London, England",Divers find Philippine reef covered with single-use face masks.   #puretex #hhltechnology #antimicrobial #viruses… https://t.co/XdXh7ImSxM
1436,2021-03-23 22:27:07,MGDezigns,Online,Classy bowling Ball Sports Personalized Premium Face Mask https://t.co/JlNVvig9dP #sports #bowling #covid… https://t.co/33HqcN8coA
1140,2021-03-21 11:56:43,MURPHYPJ,IRELAND,A PAINTING &amp; A STICKER... https://t.co/CiY5PONbMn #wallart #homedecor #phonecases #belfast #mugs #fleeceblankets… https://t.co/9YjPqGMGO9
903,2021-03-20 17:44:25,Static_Tees,"Surrey, uk","Kids be going mad for the Dino print face masks. 

#dino #facemasks #DinosaurPlanet #DinoFury #dinosaurus #dinosaur… https://t.co/Ja8mGxXZgQ"
1799,2021-03-24 04:34:37,armor_eos,,"COVID-19 live updates: 3 more Bay Area counties join orange tier

Check this out https://t.co/1rD7WFBbOC… https://t.co/TD5T5dOc3F"
1039,2021-03-21 22:49:07,MGDezigns,Online,Pretty Pink Roses Flowers Floral Pattern Feminine Premium Face Mask https://t.co/nfIQUozXub #floral #flowers #covid… https://t.co/OMqN9hgaCD
914,2021-03-20 16:07:51,ReusableGuard,,"Come check out our highly rated, comfortable and anti viral #facemasks We are so happy to see al the great reviews… https://t.co/NX1DjXCDRC"
674,2021-03-19 20:54:09,rebecca_tidwell,,Love the hands on projects that our CDC students are making themselves 💙💛 Shout out to our EAs who go above and bey… https://t.co/2eiT3g45iU
1468,2021-03-23 19:27:58,janetleedesigns,Online Stores,"Wedding Face Masks! 

#wedding #facemasks #pinklace #lace #wedding #sale #bridal #bridalsupplies #weddingsupplies… https://t.co/feRYqZKDNI"
848,2021-03-20 23:57:08,urbanpearlgirl,Dallas TX USA,Aboriginal Art Print Face Mask Black Blue Mask Washable Cotton Face Covering Spiritual Women… https://t.co/cGDrN8KCrL
213,2021-03-17 10:59:07,urbanpearlgirl,Dallas TX USA,Red Face Mask Reusable Washable Cotton Over The Head Face Mask Scarlet Crimson Ruby Red Print Face Covering… https://t.co/2UoZBHFXXi
362,2021-03-18 21:30:13,Moomettes,"New England, USA",Floral Face Mask Coral Peach Flowers on Beige #Facemask Handmade USA https://t.co/SaSGdlxjpO #etsyshop… https://t.co/ew8wNH2z4V
997,2021-03-20 06:39:09,AmaznPlayground,Quezon City,We customize #Facemasks https://t.co/ApljTRsYoO
120,2021-03-17 16:24:44,16sixtyPk,Millat Town Faisalabad ,"Wear it right ✅✔️ safer and more comfortable with the style🌺🌷🌿

DM for orders!
Or visit our store:… https://t.co/jLKbSdWjOO"
755,2021-03-19 13:25:30,DailyFinds4U,Norway,Adult Premium Face Mask - The American flag https://t.co/DLIgnOsA5e - Kids Premium Face Mask - The American flag… https://t.co/RVih5OO8BD
1747,2021-03-24 12:09:03,FaydeEurope,United Kingdom,"Exercise and Keep Fit. Under Armour Face Mask Cover 3 Layer Washable Breathable, Gym Workout Sports Buy Now -… https://t.co/cu6PG16aik"
524,2021-03-18 11:00:51,KidWearPlayHous,,Cute disposable particulate respirator for #kids to protect them from viruses. #protection #virus #flu #health… https://t.co/xJMEMtDnW6
1419,2021-03-23 23:47:57,EugeStore,,"Face mask Arsenal FC New by MyCompadreShop https://t.co/Qax8up89J9 via @Etsy 
#facemasks #COVIDー19 #Covid_19… https://t.co/ikXELyfH60"
601,2021-03-18 04:00:13,urbanpearlgirl,Dallas TX USA,Navy Stars Face Mask With Toggle Adjustable Face Mask Stars and Stripes Batik Cotton Fitted Over the Head Fashion F… https://t.co/19mc43SLtl
1355,2021-03-22 11:00:00,AngieTiradoArt,"Brick, New Jersey, USA","See my #MANDALAArt!  https://t.co/BB0RXJvaiu

#Mandalas #DigitalArt #HomeDecor #Gifts #Shopping #Art #ArtPrints… https://t.co/4B95pNp7cA"
493,2021-03-18 13:30:17,Moomettes,"New England, USA",#Elegant Black Floral Face Mask Fitted Flowers Gold Flowers Black Metallic Shiny Bling Cotton Adjustable #Facemask… https://t.co/gL3VAytvrs
1477,2021-03-23 18:46:06,TheHansIndiaWeb,Hyderabad,"Make masks mandatory to check TB, say experts #Coronavirus #facemasks #TBcases https://t.co/R2k5N2Evki"
336,2021-03-18 23:50:03,MontuKhokhar,"Toronto, Ontario","Wearing a #facemask may cause skin irritation for some, particularly for those wearing masks all day long. Tips to… https://t.co/AeUC8IXNAO"
1145,2021-03-21 11:30:20,Moomettes,"New England, USA",Jade Green Floral Face Mask Batik Yellow Flowers Adjustable #etsyshop #etsyhandmade #shopsmall #ROCTeam #facemasks… https://t.co/To1Zb5r1jo
1289,2021-03-22 17:41:06,LifestoresNG,"318 Herbert Macaulay, Yaba.","How often should you wash your reusable face mask ?😷🧼

A). No need to wash them
B). After using once 
C). After usi… https://t.co/Ayi2pSdhFI"
868,2021-03-20 22:20:07,MGDezigns,Online,Blue Sea Glitter Mermaid Fish Scales Pattern Premium Face Mask  https://t.co/e9fotp9Q7Q #mermaids #fantasy #glitter… https://t.co/Ld3sSO60Oe
107,2021-03-17 17:15:41,andadabrand,,"Black #fringe #velvet face #mask, #handmade fashion #facemask, 6 inch fringe gothic alt breathable mask, reusable f… https://t.co/zTxZKFjAmP"
1815,2021-03-24 01:45:02,Moomettes,"New England, USA",Easter Egg Face Mask Pastel Blue Yellow Pink Purple Adjustable #etsyshop #etsyhandmade #shopsmall #ROCTeam… https://t.co/PIT5C8Q2Pt
1177,2021-03-21 06:28:33,MediaActive,Melbourne,"Light blue touch paper, stand well back? For citizens already sceptical, very resistant re state power around… https://t.co/dQCycKayPD"
390,2021-03-18 19:24:30,undercoverteac3,United Kingdom,So I decided to try this cut your mask thing... #COVID19 #facemask #edutwitter #education #teaching #school #teacher https://t.co/0WXkPCQexM
1341,2021-03-22 12:57:01,HygienicGroup,"Cannock, England","Is your #business ready to reopen?

Hygienic Concepts has a wide range of #consumables for your business. From… https://t.co/OlWYsADwZV"
1349,2021-03-22 11:56:32,HurmerintaArt,Finland,"15% off sitewide sale. Now through March 25. Code: MAGIC15 #facemasks
:-)
https://t.co/W2LyqfJeA3 #findyourthing #redbubble"
773,2021-03-19 12:03:33,PCMCamisetas,El Mundo,"#gifts #tshirts #homedecorideas #bags #mugs #tech #office #wallart #facemasks

Design The spider judgment… https://t.co/hwFSrslpxf"
87,2021-03-17 17:55:02,QuickShopDeals,,"🔥**Great Deal**Low Price**🔥
Simple Joys by Carter's Kids' 5-Pack Face Masks
Reg$14.90 to $9.99 🏃💨… https://t.co/D19vifYfu0"
1292,2021-03-22 17:30:08,Moomettes,"New England, USA",Pink Green Face Mask Tropical Adjustable Soft Elastic #Facemask Handmade USA #etsyshop #etsyhandmade #facemasks… https://t.co/4dC39fkd1o
701,2021-03-19 18:07:50,LSLounge,UK,30% Off All Cloth Face Masks - Peonies &amp; Poppies Design 2 https://t.co/RTmM76jbWY via @zazzle #FaceMasks #Masks… https://t.co/5xWpqKtnoO
378,2021-03-18 20:08:45,datboimaq,,Honestly I like face masks . It’s like being anonymous in real life #facemask
272,2021-03-17 06:46:19,JagranEnglish,"New Delhi, India","In a first, four flyers onboard Jammu-Delhi flight handed over to cops for refusing to wear face mask

#facemask 
https://t.co/qNT9pIQjj5"
125,2021-03-17 16:05:18,ag_geeks,"Philadelphia, PA","Pink Diamond Shield 100%Cotton 2 layer Face Mask with Filter Pocket https://t.co/HyXwxHZs8f
#stevenuniverse… https://t.co/kfEvt5qHC7"
1279,2021-03-22 18:12:52,FelipeAdanLerma,"Austin, TX","Treading nicely on my site today 😊 
Reblog - Poetics of Protection via Adam Zucker #FaceMasks (Art and Science)… https://t.co/u6nAhM7xmU"
109,2021-03-17 17:09:15,armor_eos,,"3-PLY DISPOSABLE FACE MASKS 

# Non-Medical Protective Face Masks
# Latex-Free Ear Loops
# Three Layers for Extra P… https://t.co/THcbeOqgdr"
1530,2021-03-23 14:16:44,EugeStore,,"Face mask Real Madrid FC Black by MyCompadreShop https://t.co/q0WHp5CoH7 via @Etsy 
#facemask #facemasks #COVIDー19… https://t.co/9cBZKhy0pl"
1814,2021-03-24 02:01:41,urbanpearlgirl,Dallas TX USA,Route 66 Face Mask With Toggle Adjustable Over The Head Cotton Fashion Car Masks https://t.co/vDUjA7GEaC #facemasks… https://t.co/vQwVjqgnjw
911,2021-03-20 16:56:42,urbanpearlgirl,Dallas TX USA,Adjustable Burnt Orange Face Mask With Toggle Colorful Australia Aboriginal Art Print Orange Brown Spiritual Women… https://t.co/WoDUQoUKbg
278,2021-03-17 05:46:16,HedgieDesigns,"Oregon, USA",Cute Kawaii Pineapple Adult Cloth Face Mask https://t.co/TMKyuQGVrD via @zazzle #pineapple #kawaii #aloha #facemask
721,2021-03-19 16:16:59,DailyFinds4U,Norway,Adult Premium Face Mask - Treasure Flower https://t.co/FUqcY41nkL via @zazzle   Kids Premium Face Mask - Treasure F… https://t.co/ecFKcOVDOv
1271,2021-03-22 19:04:14,DIanaCa12027844,,$9.99 Multi-Pack Face Masks for Kids and Adults from Our Brands https://t.co/gI7uSBVQWA via @amazon #Amazon… https://t.co/uodKRLppbx
856,2021-03-20 23:02:07,MGDezigns,Online,Classy Navy Football Balls Pattern Sports Premium Face Mask  https://t.co/jpiWj8nrBG #football #covid #facemasks… https://t.co/WxZALe9XSe
267,2021-03-17 06:58:53,urbanpearlgirl,Dallas TX USA,Red Face Mask Over the Head Adjustable Scarlet Crimson Red Print Face Mask Face Cover https://t.co/00Udo7mY4L #Etsy… https://t.co/GTW0tK411g
748,2021-03-19 14:01:37,_SaniStation,UK,Happy Birthday to us! 1 year old today. From a standing start to becoming the trusted supplier of infection control… https://t.co/IrLl0L9quf
1624,2021-03-23 01:00:29,Moomettes,"New England, USA",Floral Face Mask Wedgwood Blue Burgundy Flowers Adjustable Fitted #Facemask Handmade USA #etsyshop #etsyhandmade… https://t.co/Hz04gkpA1S
1218,2021-03-22 23:12:07,MGDezigns,Online,Classy Navy Soccer Balls Pattern Sports Premium Face Mask | https://t.co/gDDpC2LWjN https://t.co/GoYLJuJzwl #soccer… https://t.co/qCF5CTAqn6
1769,2021-03-24 10:01:17,sylvesterkeal,North East Lincolnshire,Sylvester Keal can offer body protection #foggers #facemasks and latex or  #vinylgloves some to a #medicalgrade sta… https://t.co/jOEBr2o7d3
1555,2021-03-23 12:05:02,Moomettes,"New England, USA",Coral Floral Face Mask Yellow Blue Flowers #Facemask Handmade USA https://t.co/VVrmudoYRc #etsyshop #etsyhandmade… https://t.co/MpWnPM2jDa
1684,2021-03-24 16:49:37,TKEurope,London & Oxford,"Still time to enter the draw to win a FREE pack of 50 T&amp;K Disposable face masks! To be in with a chance of winning,… https://t.co/VbT3BTeV69"
407,2021-03-18 18:33:13,crystalvibes06,Upstate NY,"Sea Mud Face Mask - Gently exfoliate with Kelp powder as the French Green Clay removes the oil, toxins, and impurit… https://t.co/8J7ApzJexS"
1511,2021-03-23 15:30:26,Hygienico_USA,,"These are the only masks you'll need!⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
https://t.co/l5mbDQYYs4⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀
#hygienico #healthcare… https://t.co/Aq55xu1DJi"
1551,2021-03-23 12:28:21,BBC__Watch,,"@BBCPolitics #BBCRealityCheck #Sweden had a higher #FluVaccination rate than other Scandinavian countries, &amp;, despi… https://t.co/T9HDnJbEvM"
1102,2021-03-21 15:40:04,w1tchplease_,"Torchwood, Planet Earth.","Doing a Sunday flash sale on my masks! All masks are £7 including a hair scrunchie and FREE P&amp;P. 

Save £5+ for tod… https://t.co/YrrHPmewSp"
1051,2021-03-21 21:44:45,shop_marcos,United Kingdom,"Face Mask 1500 Pcs Disposable Masks Breathable Lightweight Nose Clip and Comfortable
https://t.co/tNquuLM4sE… https://t.co/1DZ21dwazY"
1724,2021-03-24 13:57:59,physorg_health,,Are #facemasks helping people with allergies? @TuftsUniversity https://t.co/yIqdTqnqnU
973,2021-03-20 10:00:01,AngieTiradoArt,"Brick, New Jersey, USA","Shop for #Apparel - #FaceMasks #Tshirts #Sweatshirts #Hoodies #Onesies #TankTops

🖱️https://t.co/dwExdeEMsB… https://t.co/9fxC6McOTE"
1630,2021-03-23 00:00:00,urbanpearlgirl,Dallas TX USA,Adjustable Over the Head Blue Face Mask Cotton Washable Fashion Blue Face Covering https://t.co/nOdBqO0ppY… https://t.co/g66kmdcpiP
866,2021-03-20 22:30:25,Sunleil,,"Heavenly Hexagon #Facemasks that come in Bright #Art #Prints with an Uplifting Feel, Perfect for use during the War… https://t.co/hC7fCIn2bd"
1818,2021-03-24 01:16:05,hustlenomics916,"Sacramento, CA",Just saw this on #Amazon: Disposable #FaceMasks of 50 Pack Disposable Mask-Black by SUDILO for $13.99… https://t.co/lJgIlmiquS
730,2021-03-19 15:43:02,FabricFrames,"Deptford, NJ USA",#zazzle #custom #fabric #sale 15% off #code MARCHTREAT4U ends #Mar21 2021  https://t.co/AY3X9p2D6O #Mar19 #Mar20… https://t.co/gBNAf5EA6m
609,2021-03-18 03:18:25,Sunleil,,"#American #EskimoDog #Facemask with Unique #Animal #Art Printed on the Front, Washable in Hot Water and Reusable, D… https://t.co/DDRMVXnCoj"
53,2021-03-17 19:36:00,Health_PromoNow,,It's the PPE Blowout Sale! Stock Up &amp; Save On Must Have Safety Products Now! https://t.co/63X7Ngca4C #freeshipping… https://t.co/NJWHb8U466
1720,2021-03-24 14:05:02,Moomettes,"New England, USA",#Paisley Face Mask Geometric Blue Fitted #Facemask Handmade in USA #etsyshop #etsyhandmade #shopsmall #ROCTeam… https://t.co/sFbnTM25GA
417,2021-03-18 17:40:07,pressagents,,Shop Selva Negra’s sustainable #facemask https://t.co/0FxTwPk3pZ https://t.co/EgyZFimVvv #fashion
864,2021-03-20 22:33:07,MGDezigns,Online,Cute Black Cats and Paws Pattern Premium Face Mask https://t.co/i39iE7nuWS #cats #paws #covid #facemasks #covid19… https://t.co/VxJQ3dG9FU
1548,2021-03-23 13:10:33,BellesInBlue,,Check out #facemasks by Susana. #Flowers #Easter #Food #Beverages #Animals #Sports #JaneAusten #Pemberley #Regency.… https://t.co/wY2JzhDOV5
697,2021-03-19 18:25:03,Moomettes,"New England, USA",Navy Blue Face Mask White Polka Dot #Facemask Handmade in USA https://t.co/cQYlLJTmde #etsyshop #etsyhandmade… https://t.co/HUgOVcseJf
1000,2021-03-20 05:56:04,urbanpearlgirl,Dallas TX USA,Aboriginal Art Print Face Mask Black Blue Mask Washable Cotton Face Covering Spiritual Women… https://t.co/NIc5BT4wLF
685,2021-03-19 19:15:06,Ericoh07,up and about around the world,"#COVID19 is real  #facemasks #Tanzania  report #SARSCo 
Repercussions @WHO @SuluhuSamia https://t.co/a0eeqetNMg"
698,2021-03-19 18:25:03,FaydeEurope,United Kingdom,"Exercise and Keep Fit. Under Armour Face Mask Cover 3 Layer Washable Breathable, Gym Workout Sports Buy Now -… https://t.co/bS2szmVG08"
